features,labels
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.20376134 0.01545178 0.08062368
 0.02731515 0.16930108 0.07554513 0.10994137 0.01545178 0.19428249
 0.05584268 0.00772589 0.04397655 0.02957802 0.19694207 0.17520524
 0.17834935 0.         0.06331361 0.         0.         0.09283938
 0.15561597 0.17966647 0.         0.00244314 0.         0.00345512
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.20296579 0.         0.03176084
 0.01092606 0.11056397 0.23116109 0.19300819 0.01545178 0.19661624
 0.         0.         0.00244314 0.         0.04837174 0.04596711
 0.0293177  0.         0.         0.         0.         0.10016881
 0.01092606 0.02073074 0.         0.00244314 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11103368 0.05408125 0.22476903 0.01092606 0.00345512 0.08873405
 0.11238451 0.00772589 0.09006808 0.16533814 0.03090357 0.35669869
 0.02185212 0.02418587 0.         0.         0.         0.00691025
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.23453161 0.00772589 0.38845953 0.053693   0.00345512 0.00772589
 0.02198827 0.01545178 0.17098315 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.07877555 0.         0.05239778
 0.0469453  0.21877632 0.09157958 0.0923199  0.0157806  0.07376888
 0.0070573  0.         0.02245619 0.04463428 0.1482033  0.13756764
 0.06237831 0.         0.00352865 0.0070573  0.         0.08982477
 0.20547631 0.1129168  0.         0.00499026 0.         0.0070573
 0.05202436 0.         0.04990265 0.04367703 0.0423438  0.03020744
 0.05489291 0.0078903  0.03233047 0.05350237 0.0078903  0.04990265
 0.05252459 0.2328909  0.10831744 0.07734911 0.0157806  0.09346277
 0.10519395 0.0157806  0.15968847 0.0548356  0.04587245 0.
 0.00998053 0.0078903  0.04644507 0.05760364 0.0078903  0.20460085
 0.28302557 0.05998705 0.01673786 0.02245619 0.         0.07467427
 0.0813988  0.0157806  0.05988318 0.0548356  0.0494011  0.0078903
 0.03992212 0.0078903  0.03175785 0.02026651 0.         0.21208625
 0.19104947 0.32110716 0.01115857 0.00499026 0.         0.01058595
 0.01764325 0.0078903  0.07984423 0.07619549 0.0564584  0.03020744
 0.07235884 0.         0.03938777 0.06318293 0.         0.28444509
 0.23337274 0.17996115 0.         0.01497079 0.         0.0211719
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.14992117 0.0078903  0.14721282
 0.14776895 0.0423438  0.01115857 0.01746593 0.0078903  0.11406205
 0.00352865 0.         0.07984423 0.16737857 0.0988022  0.
 0.00249513 0.         0.00352865 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.04484525 0.00602297 0.02476018
 0.03157625 0.03770973 0.         0.00190463 0.         0.01077421
 0.08211788 0.0180689  0.19427217 0.15289165 0.07272591 0.01703552
 0.03999721 0.         0.07855012 0.03432506 0.01204593 0.10665923
 0.07167025 0.01077421 0.         0.00571389 0.         0.02424197
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.29050777 0.00602297 0.06856665
 0.00425888 0.02154842 0.         0.00190463 0.         0.16161314
 0.18378174 0.00602297 0.1371333  0.10677468 0.1185163  0.04435289
 0.06666202 0.         0.19768661 0.06031544 0.01204593 0.15237033
 0.07416505 0.05925815 0.00851776 0.01142777 0.         0.02311375
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.33436667 0.01204593 0.09523145
 0.01454073 0.01077421 0.         0.01523703 0.         0.28639076
 0.40407407 0.0361378  0.09713609 0.03334033 0.09427433 0.04861177
 0.11427774 0.03011483 0.30874245 0.11950266 0.03011483 0.03428332
 0.         0.00269355 0.         0.0133324  0.         0.07316302
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00808066 0.         0.00190463
 0.         0.04579039 0.03334033 0.14284718 0.01204593 0.02398795
 0.03206861 0.01204593 0.25522029 0.00602297 0.05117749 0.01454073
 0.04190184 0.00602297 0.04597348 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.04150411 0.00978261 0.02165473
 0.         0.00437492 0.         0.         0.         0.
 0.05279637 0.01956522 0.07424481 0.03053467 0.17062177 0.17461222
 0.0835254  0.         0.00437492 0.00437492 0.         0.06805774
 0.13024284 0.27999471 0.00691735 0.00618707 0.         0.00437492
 0.02075205 0.         0.05877714 0.03745202 0.07874851 0.
 0.00618707 0.         0.         0.16093156 0.06847828 0.30935335
 0.1970427  0.04374917 0.         0.00309353 0.         0.01749967
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.24671263 0.01956522 0.11446074 0.05415198 0.06999867 0.05820407
 0.19489262 0.04891306 0.20917086 0.0262495  0.00978261 0.06496421
 0.06106933 0.052499   0.03458676 0.05259007 0.         0.05066652
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.18475384 0.00978261 0.17323787
 0.18558165 0.31061911 0.09279082 0.21345382 0.01956522 0.20479595
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.02474827
 0.03458676 0.2056211  0.16937329 0.05259007 0.         0.0138347
 0.09725549 0.         0.08661893 0.04842146 0.18374652 0.09565609
 0.11755427 0.         0.03133437 0.05829383 0.00978261 0.02474827
 0.02075205 0.01749967 0.00691735 0.02165473 0.         0.07070863]",2
"[0.         0.         0.01108187 0.02477982 0.01567214 0.
 0.         0.         0.         0.08810419 0.00876099 0.1412939
 0.14655318 0.18806565 0.         0.00554094 0.         0.05093445
 0.00783607 0.         0.08034359 0.16770409 0.15672137 0.05575461
 0.02770469 0.         0.00783607 0.0678782  0.00876099 0.09419593
 0.06708163 0.20765584 0.07071056 0.03324563 0.         0.04701641
 0.10769436 0.00876099 0.2299489  0.26788627 0.21157386 0.00876099
 0.03878656 0.01752198 0.07963231 0.01959017 0.         0.05540937
 0.09186146 0.07052462 0.01858487 0.01662281 0.         0.0453753
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11553043 0.00876099 0.25211264 0.13885507 0.13321317 0.00876099
 0.05263891 0.00876099 0.07116043 0.         0.         0.04986844
 0.11150921 0.2507542  0.         0.         0.         0.
 0.04601111 0.         0.088655   0.21213166 0.41139361 0.1501821
 0.15237578 0.         0.05284187 0.02970316 0.         0.10804828
 0.22089265 0.18022958 0.01495595 0.01662281 0.         0.05776521
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.00484019 0.         0.03422529 0.02295902 0.         0.
 0.         0.         0.00484019 0.01936075 0.         0.24299956
 0.13644109 0.077443   0.17787612 0.08556323 0.         0.01936075
 0.00968037 0.         0.         0.         0.         0.
 0.04791541 0.01082299 0.06527879 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01936075 0.         0.07187311 0.15940012 0.25168973 0.01530602
 0.00684506 0.         0.01936075 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.07338826 0.         0.11978851 0.20214817 0.4888589  0.05357105
 0.07187311 0.         0.08869428 0.08306864 0.01082299 0.06845058
 0.07204705 0.28073087 0.07204705 0.08898576 0.01082299 0.13304142
 0.01452056 0.         0.05476046 0.09052305 0.21296823 0.1625701
 0.0821407  0.         0.00968037 0.06887707 0.         0.05476046
 0.         0.05808225 0.05357105 0.0239577  0.         0.
 0.21474067 0.05411493 0.33198534 0.         0.02420094 0.03378201
 0.02738023 0.         0.04153432 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00968037 0.         0.16085887
 0.07838701 0.03388131 0.11665205 0.12663358 0.         0.00968037
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11164778 0.01774613 0.03928273
 0.         0.00396815 0.         0.00280591 0.         0.02380893
 0.01254841 0.00887306 0.06173001 0.0653409  0.28570716 0.01254841
 0.00841773 0.         0.         0.04493759 0.02661919 0.22166683
 0.12960532 0.03968155 0.         0.00561182 0.         0.02777708
 0.09652361 0.         0.09259501 0.10926033 0.28570716 0.06166556
 0.0897891  0.01774613 0.0885873  0.07695255 0.01774613 0.08417728
 0.09303658 0.17063066 0.01254841 0.01122364 0.         0.01587262
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.06477837 0.         0.24972592
 0.06901624 0.05158601 0.01254841 0.02244727 0.00887306 0.0419876
 0.         0.         0.         0.         0.00793631 0.0062742
 0.00280591 0.         0.         0.25053322 0.03549226 0.10101273
 0.02769568 0.22618483 0.13435714 0.32267957 0.02661919 0.30764498
 0.03469523 0.         0.17396638 0.         0.10317203 0.04651829
 0.14310138 0.         0.08526309 0.19219427 0.         0.25814365
 0.01882261 0.03968155 0.         0.         0.         0.00396815
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01587262 0.         0.
 0.         0.         0.         0.         0.         0.
 0.03238918 0.         0.05892409 0.12333111 0.12698096 0.02142147
 0.04770046 0.01774613 0.06145415 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.00241311 0.00539589 0.         0.
 0.         0.         0.         0.         0.         0.04826228
 0.10791773 0.2047595  0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.10547057 0.         0.20028845
 0.24766847 0.15698228 0.04856298 0.06515407 0.00763094 0.10888323
 0.         0.         0.05067539 0.11331361 0.19110886 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.20125697 0.01526187 0.1399606
 0.07461663 0.10237975 0.11685793 0.14961306 0.01526187 0.17284811
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.40140635 0.00763094 0.18822287
 0.16765596 0.20134684 0.10699194 0.1568524  0.01526187 0.28657343
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.10999083 0.00763094 0.17374419
 0.13528064 0.05118988 0.01842271 0.07721964 0.00763094 0.09380317
 0.02102975 0.         0.08445898 0.14383736 0.1638076  0.01079177
 0.02171802 0.         0.01023797 0.10832943 0.00763094 0.0699803
 0.05079803 0.13650633 0.03461037 0.0699803  0.02289281 0.17736836]",4
"[0.02852162 0.         0.03507695 0.07721106 0.06313529 0.
 0.00637763 0.         0.         0.04918101 0.02016783 0.12436373
 0.16572942 0.20744451 0.01426081 0.01594407 0.         0.01352899
 0.00450966 0.         0.04464339 0.11999348 0.25254115 0.05704323
 0.02869932 0.         0.00450966 0.         0.         0.20727288
 0.1300774  0.24352184 0.         0.         0.         0.00450966
 0.18185017 0.01008391 0.06377627 0.11286307 0.26156048 0.05286634
 0.0701539  0.02016783 0.19160132 0.01352899 0.01008391 0.10523085
 0.03147513 0.06313529 0.02139121 0.01913288 0.         0.03869805
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.12395637 0.         0.25829391 0.26137817 0.18038653 0.02434472
 0.01594407 0.01008391 0.08190576 0.00450966 0.         0.12436373
 0.26433168 0.15332855 0.0071304  0.00318881 0.         0.00901933
 0.02705798 0.         0.0478322  0.03147513 0.1848962  0.09564876
 0.18176237 0.02016783 0.14303336 0.17009135 0.01008391 0.14987424
 0.15442212 0.16234788 0.05581985 0.0478322  0.         0.07215461
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.02449832 0.         0.08661464
 0.09683811 0.02858137 0.01291175 0.02887155 0.         0.04965923
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01633221 0.         0.05485594
 0.09840457 0.02449832 0.         0.00288715 0.         0.00408305
 0.07349496 0.         0.26273106 0.21082853 0.43280365 0.0258235
 0.05196878 0.         0.05953557 0.05374228 0.01825997 0.15013205
 0.16296332 0.22865098 0.02849761 0.05774309 0.         0.07007449
 0.08298624 0.         0.02021008 0.         0.00408305 0.
 0.         0.         0.05545251 0.0612458  0.00912998 0.04908163
 0.10218633 0.37972395 0.16296332 0.15879351 0.01825997 0.10880974
 0.         0.         0.         0.         0.         0.01558586
 0.00577431 0.         0.         0.11620573 0.         0.39554019
 0.01291175 0.04899664 0.         0.00288715 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.06063025 0.05053934 0.11840854 0.11509808
 0.18477789 0.         0.07509767 0.0428183  0.         0.23385953
 0.         0.00816611 0.         0.         0.         0.        ]",1
