features,labels
"[0.01391753 0.         0.15089806 0.2365056  0.04639176 0.
 0.00328039 0.         0.01391753 0.00927835 0.         0.0459255
 0.09535735 0.20412374 0.13381308 0.06888825 0.         0.00927835
 0.1499593  0.02074702 0.1344961  0.17604434 0.19484539 0.02200554
 0.02624314 0.01037351 0.08501084 0.         0.         0.
 0.         0.         0.         0.00328039 0.         0.09084035
 0.00927835 0.         0.15745886 0.0543846  0.0185567  0.
 0.         0.         0.00927835 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.04714459 0.         0.09841178 0.1454451  0.20412374 0.05134627
 0.03608432 0.         0.01391753 0.21340209 0.         0.00328039
 0.         0.00927835 0.03971424 0.0459255  0.01037351 0.25935635
 0.00927835 0.         0.15745886 0.28407632 0.05567011 0.
 0.00328039 0.         0.00927835 0.00927835 0.         0.00328039
 0.         0.11134022 0.25547282 0.1377765  0.         0.01391753
 0.3184753  0.02074702 0.07216864 0.03971424 0.18556705 0.
 0.02296275 0.         0.27985622 0.03322707 0.         0.02296275
 0.01467036 0.02783506 0.         0.00328039 0.         0.02783506
 0.02664472 0.         0.17714121 0.03237906 0.01391753 0.
 0.         0.         0.00463918 0.00463918 0.         0.
 0.         0.         0.03667591 0.01640196 0.         0.
 0.06300529 0.         0.00656079 0.01037351 0.10670105 0.07942848
 0.03936471 0.         0.05567011 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.02727312 0.         0.0134629  0.01204159 0.03046307 0.01204159
 0.00807774 0.         0.00761577 0.12087525 0.         0.02961839
 0.00602079 0.18277844 0.14845383 0.19386581 0.02554406 0.19914557
 0.00380788 0.         0.10770323 0.1640223  0.1675469  0.01204159
 0.01077032 0.         0.00380788 0.03427096 0.00851469 0.08077742
 0.13391835 0.12185229 0.0832581  0.10501064 0.         0.05552329
 0.21128743 0.00851469 0.04308129 0.03010397 0.20562575 0.10630827
 0.11847355 0.00851469 0.1900351  0.01142365 0.         0.00807774
 0.         0.00761577 0.01806238 0.01615548 0.         0.0288681
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00761577 0.         0.08616258
 0.18311769 0.11423652 0.         0.00269258 0.         0.00380788
 0.05331038 0.         0.00269258 0.         0.07615768 0.04463945
 0.06731452 0.00851469 0.06977778 0.17815206 0.01702938 0.17771033
 0.03612476 0.262744   0.03612476 0.02692581 0.         0.06535196
 0.08686312 0.00851469 0.41465743 0.18208468 0.01142365 0.
 0.         0.         0.02665519 0.00761577 0.         0.02423323
 0.04214555 0.         0.         0.         0.         0.01142365
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.29362447 0.03405875 0.16694
 0.00851469 0.01903942 0.00851469 0.03231097 0.00851469 0.14150965
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.08097308 0.         0.01169628
 0.00653842 0.02481155 0.         0.01462035 0.00924672 0.07404469
 0.25694824 0.01849344 0.21053302 0.11273961 0.14473407 0.20698576
 0.38305315 0.01849344 0.27002507 0.05202627 0.         0.02046849
 0.02615368 0.09511096 0.04847724 0.0672536  0.00924672 0.03308207
 0.09058572 0.00924672 0.03216477 0.05501565 0.08270518 0.
 0.00877221 0.         0.06269995 0.19117407 0.01849344 0.10819058
 0.05118554 0.25638608 0.02615368 0.02631663 0.         0.12059358
 0.03788839 0.         0.0292407  0.05118554 0.09924622 0.
 0.01169628 0.         0.04135259 0.12299674 0.         0.05555733
 0.02615368 0.19435718 0.21781898 0.11696279 0.02774016 0.11953254
 0.00827052 0.         0.00292407 0.         0.07443466 0.04464712
 0.05263326 0.00924672 0.         0.00827052 0.         0.02046849
 0.04193882 0.23157451 0.11656972 0.06432954 0.         0.02615368
 0.00413526 0.         0.00584814 0.01307684 0.23984503 0.13347667
 0.0584814  0.         0.00413526 0.01307684 0.         0.0380129
 0.07463091 0.28533288 0.02615368 0.01462035 0.         0.        ]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.00240517
 0.00537812 0.02040852 0.00537812 0.00240517 0.         0.
 0.01755907 0.         0.10342219 0.11424541 0.170071   0.01075623
 0.02405167 0.         0.01075623 0.08384198 0.00760581 0.07696535
 0.05600886 0.12925396 0.05508612 0.13709452 0.         0.10622719
 0.07166102 0.         0.15874103 0.19491716 0.63946695 0.06046424
 0.06493951 0.00760581 0.02721136 0.12782924 0.01521161 0.10101702
 0.14466864 0.17347242 0.0645374  0.20684437 0.03042322 0.24109046
 0.00680284 0.         0.1250687  0.07214321 0.14285964 0.06676509
 0.02645684 0.         0.00680284 0.00340142 0.         0.03367234
 0.10348917 0.2380994  0.         0.         0.         0.00680284
 0.         0.         0.04810334 0.10126148 0.21088804 0.01075623
 0.0072155  0.         0.         0.05410195 0.00760581 0.03367234
 0.03134596 0.170071   0.04302494 0.02645684 0.         0.0340142 ]",3
"[0.         0.         0.05623666 0.125749   0.13549666 0.
 0.         0.         0.         0.02822201 0.         0.03749111
 0.06986056 0.17673478 0.04384548 0.02499407 0.00658652 0.01178232
 0.02356464 0.         0.02291123 0.05508937 0.35346956 0.05123107
 0.03124259 0.         0.04000433 0.11042045 0.01317303 0.01666271
 0.         0.05302043 0.05974674 0.06040234 0.00658652 0.09768213
 0.1050073  0.00658652 0.08331358 0.03260159 0.10604087 0.08030537
 0.09164493 0.00658652 0.0724057  0.27776293 0.01317303 0.10414197
 0.06633325 0.12076877 0.06167588 0.08747925 0.00658652 0.27338334
 0.0871336  0.         0.03124259 0.0465737  0.20913616 0.00931474
 0.08539641 0.00658652 0.12439257 0.06452497 0.01317303 0.03957395
 0.03373166 0.05302043 0.         0.03332543 0.00658652 0.0598676
 0.09055718 0.         0.0479053  0.04850285 0.21502732 0.1222217
 0.14996443 0.01317303 0.18569416 0.26446904 0.03293258 0.20620109
 0.13073736 0.18557152 0.06360503 0.17079282 0.01317303 0.16467468
 0.08466602 0.01317303 0.02707691 0.01124389 0.08247624 0.01124389
 0.03124259 0.00658652 0.12638214 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00760295 0.         0.00416568 0.01397211 0.06480275 0.07099062
 0.03957395 0.         0.00294558 0.06575876 0.00658652 0.08747925
 0.03453074 0.03240138 0.03453074 0.03749111 0.00658652 0.04931907
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.179422   0.02273201 0.08266767
 0.         0.01016606 0.         0.00359425 0.         0.05083032
 0.034277   0.         0.0539137  0.03214792 0.157574   0.24305947
 0.16533533 0.         0.01016606 0.         0.         0.04313095
 0.09644375 0.38631044 0.         0.         0.         0.
 0.11725525 0.         0.04313095 0.02411094 0.13215884 0.
 0.01437699 0.01136601 0.07281218 0.17612255 0.01136601 0.17611807
 0.14661573 0.18298916 0.         0.01797123 0.         0.12790067
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.1672607  0.02273201 0.02875397 0.01607396 0.         0.16601872
 0.13298713 0.03409802 0.17021465 0.07919943 0.         0.03594247
 0.00803698 0.22365341 0.24168056 0.15095836 0.01136601 0.07707035
 0.05838794 0.01136601 0.09345041 0.1338708  0.04574729 0.01607396
 0.01797123 0.         0.0152491  0.         0.         0.19408931
 0.2865734  0.16265703 0.         0.01078274 0.         0.01016606
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.04066426 0.         0.00359425
 0.         0.06099639 0.01607396 0.01797123 0.         0.01016606
 0.11265157 0.         0.05750794 0.04822188 0.17282309 0.07095389
 0.07188493 0.         0.1177346  0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.04480583 0.         0.048411
 0.01546433 0.19560998 0.09212264 0.0535979  0.01093493 0.02729316
 0.01404337 0.         0.06915857 0.08759325 0.12470137 0.00773216
 0.00518689 0.         0.00244512 0.09103261 0.02186986 0.11411165
 0.05186044 0.14181724 0.08052441 0.16598058 0.         0.07028124
 0.04582999 0.         0.00518689 0.         0.         0.
 0.         0.         0.         0.13828356 0.00546747 0.12794336
 0.14011701 0.51836646 0.13012015 0.07607443 0.         0.12202565
 0.30346349 0.0164024  0.16770953 0.07439362 0.17115874 0.09985481
 0.12794336 0.00546747 0.25667372 0.07698924 0.01093493 0.08471925
 0.03959889 0.17360386 0.0991915  0.07607443 0.02186986 0.08614236
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.03195282 0.00546747 0.08299029
 0.00386608 0.         0.         0.00172896 0.         0.00244512
 0.22413094 0.0164024  0.20228883 0.05346183 0.16626849 0.05186044
 0.09509304 0.00546747 0.10712432 0.         0.         0.00172896
 0.00386608 0.01467075 0.00933355 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0141691  0.         0.03687562
 0.0408559  0.03568158 0.07228759 0.05434302 0.         0.00433981
 0.         0.         0.02328987 0.0408559  0.04666053 0.00433981
 0.00194082 0.         0.         0.00274474 0.         0.00776329
 0.01735924 0.08234211 0.01735924 0.03881644 0.00613742 0.00867962
 0.18445707 0.01227484 0.36293375 0.2393064  0.05763948 0.02603886
 0.0698696  0.         0.11431586 0.30815682 0.02454967 0.30470908
 0.13230034 0.19487633 0.09758186 0.18243729 0.03682451 0.2686531
 0.0770392  0.         0.27559674 0.18258045 0.13449212 0.03037867
 0.03687562 0.         0.0663191  0.12529481 0.02454967 0.13391673
 0.0766274  0.01097895 0.         0.04075727 0.01227484 0.13352902
 0.         0.         0.00388164 0.01915685 0.03842632 0.
 0.         0.         0.00274474 0.03471848 0.01841226 0.0174674
 0.         0.00274474 0.         0.         0.         0.
 0.05163231 0.         0.25618853 0.15040417 0.01372369 0.
 0.         0.         0.01372369 0.00274474 0.         0.00776329
 0.00867962 0.         0.         0.         0.         0.
 0.00274474 0.         0.03881644 0.08859381 0.17017371 0.
 0.00194082 0.         0.00274474 0.02169905 0.00613742 0.06210631
 0.00613742 0.17291845 0.02603886 0.01164493 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.19020115 0.06482253 0.1366579  0.03819704 0.08213697 0.05347586
 0.03416447 0.         0.00966317 0.01449476 0.         0.03758092
 0.05664021 0.14494759 0.2679222  0.09566052 0.         0.00966317
 0.         0.         0.00341645 0.00763941 0.00966317 0.00763941
 0.00341645 0.         0.         0.15369946 0.02160751 0.0649125
 0.03819704 0.02898952 0.         0.00341645 0.         0.08696855
 0.15526759 0.04321502 0.22890197 0.         0.         0.
 0.00683289 0.         0.05797903 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.31392587 0.02160751 0.07516184 0.02291822 0.03865269 0.00763941
 0.1366579  0.03241127 0.27370506 0.         0.         0.01708224
 0.03819704 0.26090565 0.03055763 0.01366579 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.02733158
 0.05664021 0.02898952 0.         0.00341645 0.         0.
 0.         0.         0.         0.         0.         0.03372198
 0.04783026 0.01080376 0.0201104  0.00483159 0.         0.00341645
 0.         0.21258979 0.22787153 0.10590987 0.         0.
 0.         0.         0.00683289 0.01527882 0.43484279 0.02291822
 0.01024934 0.         0.         0.01449476 0.         0.14690724
 0.31506938 0.02898952 0.         0.         0.         0.01449476]",1
"[0.02900042 0.         0.01407211 0.00524437 0.0331683  0.05371617
 0.02345353 0.         0.00663366 0.         0.         0.
 0.         0.01326732 0.0157331  0.00703606 0.         0.
 0.05768804 0.01483331 0.05394311 0.0157331  0.07960391 0.05244368
 0.02579888 0.         0.         0.00663366 0.         0.06097917
 0.13455398 0.16584147 0.02097747 0.01407211 0.         0.00663366
 0.04975244 0.         0.00234535 0.         0.         0.0157331
 0.12195834 0.01483331 0.06409626 0.09255843 0.01483331 0.09146875
 0.08915425 0.35490075 0.25030277 0.2720609  0.00741666 0.11299765
 0.15024648 0.02966662 0.2228085  0.15028709 0.33168297 0.0493716
 0.05394311 0.00741666 0.11770377 0.02622184 0.00741666 0.06097917
 0.01048874 0.15920781 0.10833214 0.06566987 0.         0.0328555
 0.07929111 0.         0.09850481 0.12189296 0.09287122 0.01790539
 0.05159776 0.00741666 0.05360752 0.09941754 0.03708328 0.19231891
 0.07993802 0.29188099 0.08825446 0.0891234  0.         0.07019167
 0.11577624 0.01483331 0.07505128 0.10833214 0.18242562 0.09132654
 0.1735561  0.00741666 0.1467042  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01048874 0.00741666 0.02110817 0.00741666 0.01326732 0.03056641
 0.03048958 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
