features,labels
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.12192534 0.00602768 0.13724056 0.12214157 0.09704373 0.02307652
 0.07815087 0.         0.10487649 0.16749733 0.01808303 0.17917517
 0.09833377 0.07008714 0.03409769 0.08768146 0.         0.1673141
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.1712511  0.00602768 0.12961608 0.02557327 0.02965225 0.01278663
 0.0304979  0.         0.06782892 0.0498342  0.00602768 0.21729754
 0.08980934 0.04313055 0.0291042  0.0304979  0.         0.02695659
 0.10236406 0.01205535 0.04765297 0.02733873 0.13747863 0.03336641
 0.0609958  0.00602768 0.05861284 0.13740763 0.01808303 0.33166468
 0.2023923  0.26687025 0.06673282 0.0609958  0.00602768 0.10174339
 0.19645791 0.         0.28019948 0.23222777 0.09165241 0.00602768
 0.0400285  0.01205535 0.17696763 0.03052714 0.         0.1219916
 0.19563335 0.0593045  0.         0.00762448 0.         0.0134783
 0.1257501  0.00602768 0.1410528  0.03939409 0.03773923 0.00602768
 0.04574685 0.00602768 0.10757215 0.03366024 0.         0.15439563
 0.21444765 0.02426093 0.         0.00762448 0.         0.01886961
 0.0197445  0.00602768 0.01906119 0.01881431 0.         0.
 0.00190612 0.         0.00808698 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.00384034 0.         0.08418136 0.20540975 0.14593278 0.
 0.00271553 0.         0.00768067 0.01152101 0.         0.10590558
 0.21755396 0.12289076 0.         0.00543106 0.         0.00768067
 0.1292239  0.01717451 0.13034534 0.17756437 0.33794959 0.08396766
 0.097759   0.00858725 0.1292239  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.00271553
 0.0060721  0.         0.         0.         0.         0.
 0.10109515 0.02576176 0.22538881 0.35408695 0.24578152 0.03036052
 0.06245714 0.         0.13020927 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.06788819 0.15934807 0.19201681 0.01214421
 0.00543106 0.         0.00384034 0.05277934 0.         0.01900869
 0.01214421 0.24578154 0.12543059 0.05431056 0.         0.00991244
 0.09824018 0.00858725 0.02172422 0.01214421 0.02304202 0.15683291
 0.3991826  0.00858725 0.16923583 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.03634122 0.01713142 0.11376601
 0.03279319 0.         0.         0.00270871 0.         0.0114921
 0.05772089 0.00856571 0.08667886 0.03028435 0.05362981 0.04845496
 0.35755033 0.         0.05549472 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.28523591 0.00856571 0.13814445
 0.01211374 0.         0.         0.01083486 0.         0.20043972
 0.06030832 0.00856571 0.07855272 0.04135889 0.07278332 0.01817061
 0.06230043 0.         0.06859136 0.0076614  0.         0.00541743
 0.01211374 0.17621226 0.06558638 0.29254117 0.         0.0076614
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.13407453 0.         0.04063072
 0.03885006 0.03447631 0.02067945 0.08938758 0.         0.26732568
 0.12408609 0.01713142 0.30066733 0.14787371 0.19919645 0.05952951
 0.13543573 0.02569712 0.08614033 0.11171196 0.00856571 0.11647473
 0.03885006 0.17621224 0.17002281 0.17877517 0.         0.15571459
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.13754398 0.00856571 0.06500915 0.04490693 0.16855084 0.05952951
 0.06500915 0.00856571 0.10244603 0.01211374 0.00856571 0.11918344
 0.03279319 0.09959822 0.04386773 0.07042658 0.         0.0191535 ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.08056607 0.00822394 0.02080512
 0.00581521 0.0367786  0.01163041 0.09362302 0.01644789 0.06003942
 0.00735572 0.         0.         0.         0.         0.0547456
 0.42910551 0.         0.00735572 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.071073   0.         0.05461343
 0.01163041 0.26480589 0.12693682 0.09102238 0.01644789 0.06003942
 0.04781217 0.         0.00780192 0.         0.18389298 0.10708246
 0.21845372 0.         0.14393651 0.         0.         0.03640895
 0.0547456  0.20596014 0.07800642 0.04681151 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.15223591 0.02467183 0.07021727
 0.09545204 0.31629593 0.06056081 0.17944412 0.01644789 0.10109271
 0.01103358 0.         0.02860703 0.04070645 0.13975866 0.02326083
 0.02600639 0.         0.03951278 0.04070645 0.00822394 0.14823645
 0.06056081 0.12504723 0.         0.00260064 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.00520128
 0.01163041 0.09562435 0.02326083 0.01820448 0.         0.
 0.25511911 0.04934367 0.22885628 0.03489124 0.0551679  0.
 0.01820448 0.00822394 0.14463019 0.20576643 0.03289578 0.24446011
 0.01163041 0.02942288 0.         0.00520128 0.         0.04413432]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00912683 0.         0.
 0.         0.00608455 0.023226   0.00645364 0.         0.00912683
 0.14623607 0.         0.03657065 0.00962052 0.10039513 0.07895666
 0.04732672 0.         0.12091047 0.         0.         0.02581457
 0.03848209 0.24946669 0.04329236 0.02581457 0.         0.00481026
 0.         0.         0.02366336 0.05291288 0.23121303 0.00481026
 0.00215121 0.         0.         0.00912683 0.         0.09035101
 0.17914685 0.09735285 0.         0.00430243 0.         0.00912683
 0.12140416 0.         0.04732672 0.05291288 0.13386017 0.10981072
 0.10756072 0.02721095 0.1424132  0.19158332 0.01360547 0.12261922
 0.11578814 0.14602928 0.0500951  0.07744372 0.04081643 0.18422447
 0.05751635 0.00680274 0.09680465 0.09819771 0.37724231 0.09936488
 0.08604858 0.01360547 0.05093811 0.08765221 0.02040821 0.23017994
 0.17550376 0.12169107 0.0741464  0.10110708 0.         0.08312886
 0.10923506 0.00680274 0.01290729 0.         0.16428295 0.04246705
 0.08174615 0.02040821 0.11277103 0.         0.         0.01720972
 0.03848209 0.22512847 0.02405131 0.01075607 0.         0.
 0.00304228 0.         0.0150585  0.03367183 0.17645205 0.08294162
 0.03441943 0.         0.         0.01825366 0.         0.15918988
 0.24683238 0.03042277 0.         0.00215121 0.         0.01825366]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.19984774 0.01072948 0.081431
 0.03793442 0.07677388 0.03034754 0.06785916 0.01072948 0.17708708
 0.         0.         0.02035775 0.04552131 0.23032163 0.1517377
 0.06785916 0.         0.         0.         0.         0.03053662
 0.06069508 0.25911184 0.12767534 0.06107325 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.17351989 0.         0.19000566
 0.25220808 0.01919347 0.06698026 0.06785916 0.02145895 0.17909693
 0.0287902  0.01072948 0.         0.         0.         0.01517377
 0.01696479 0.         0.04597382 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.29011167 0.02145895 0.2103634
 0.         0.07677388 0.01831636 0.0644662  0.01072948 0.19705922
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00479837 0.         0.2273282
 0.07901144 0.03838694 0.         0.00339296 0.         0.00479837
 0.0287902  0.         0.         0.         0.0143951  0.01517377
 0.01696479 0.         0.05356071 0.18869366 0.         0.07464508
 0.0973278  0.09596736 0.03349013 0.14250424 0.01072948 0.25898548
 0.00479837 0.         0.06785916 0.10935898 0.2495151  0.07586885
 0.03732254 0.         0.00479837 0.14415081 0.0429179  0.22054228
 0.09602609 0.03838694 0.         0.00339296 0.         0.00959673]",4
"[0.02455125 0.         0.0285471  0.         0.00310552 0.
 0.         0.         0.         0.10290418 0.01388829 0.36232857
 0.08263179 0.06521582 0.06299079 0.08783723 0.00694414 0.06131348
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06202852 0.         0.25253204 0.12801548 0.04658273 0.
 0.00439186 0.         0.00310552 0.03466462 0.         0.0285471
 0.         0.09316546 0.04622615 0.02195931 0.         0.01242206
 0.09417337 0.00694414 0.16908666 0.29293009 0.39750593 0.039282
 0.0570942  0.         0.09417337 0.00621103 0.         0.00219593
 0.         0.01242206 0.02167489 0.01537151 0.00694414 0.03697331
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.03466462 0.         0.01537151
 0.01473075 0.01242206 0.         0.01756745 0.00694414 0.01242206
 0.0861576  0.01388829 0.06807386 0.07281129 0.37266181 0.1297004
 0.09442502 0.01388829 0.09106785 0.05069615 0.00694414 0.01317559
 0.         0.01863309 0.         0.00219593 0.         0.03726618
 0.         0.         0.02195931 0.039282   0.17390884 0.06993493
 0.07685758 0.         0.         0.00621103 0.         0.00439186
 0.         0.1614868  0.13580209 0.10320875 0.         0.00621103
 0.06832133 0.00694414 0.01976338 0.00694414 0.01242206 0.24214267
 0.2503361  0.00694414 0.10218913 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.03855427 0.00870307 0.08256459 0.05793508 0.18682235 0.
 0.00275215 0.         0.         0.03077001 0.         0.10458181
 0.09995723 0.25298858 0.         0.00275215 0.         0.
 0.05738332 0.         0.04953875 0.06408908 0.14011675 0.
 0.00550431 0.         0.03113706 0.         0.         0.05229091
 0.09485908 0.25688071 0.012308   0.00825646 0.         0.
 0.17793693 0.00870307 0.07155597 0.02101107 0.00778426 0.
 0.00275215 0.         0.09341117 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.10472052 0.00870307 0.05504306 0.08255108 0.21017513 0.14558431
 0.11283827 0.03481229 0.09982973 0.00778426 0.         0.02476938
 0.024616   0.55657487 0.06154001 0.04128229 0.         0.0418148
 0.09467438 0.         0.10458181 0.06408908 0.20239086 0.14197938
 0.05779521 0.00870307 0.07684398 0.00778426 0.         0.3220019
 0.11587016 0.02335279 0.         0.00275215 0.         0.00778426
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00389213 0.         0.03577799 0.07384801 0.12844036 0.09125416
 0.1458641  0.         0.03466214 0.00778426 0.         0.12109473
 0.05793508 0.00778426 0.         0.         0.         0.00778426]",1
"[0.00420043 0.         0.00751395 0.00420043 0.04250532 0.0168017
 0.01314941 0.         0.         0.         0.         0.
 0.         0.         0.         0.00187849 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11441363 0.0118806  0.08453194 0.04374413 0.11688964 0.05634541
 0.06762555 0.0118806  0.09050438 0.01902718 0.0059403  0.11458774
 0.120371   0.32410308 0.22814071 0.16342842 0.         0.05022454
 0.02588419 0.         0.06199009 0.17599573 0.1062633  0.0168017
 0.01127092 0.         0.01328291 0.08314631 0.0178209  0.22917548
 0.13225159 0.10891989 0.02694243 0.02629882 0.         0.04027984
 0.09847413 0.0059403  0.03193429 0.02940298 0.17267787 0.01434115
 0.02254185 0.0059403  0.08055969 0.12238338 0.0118806  0.25547431
 0.22886138 0.24174902 0.02100213 0.03569126 0.         0.10403783
 0.1581423  0.0237612  0.32685684 0.1490533  0.1992437  0.05214498
 0.04320521 0.         0.08655449 0.05219949 0.         0.08265346
 0.15817482 0.09829356 0.         0.00563546 0.         0.01859608
 0.09229876 0.0059403  0.04696219 0.06402558 0.07969748 0.0059403
 0.04696219 0.0118806  0.077472   0.00531317 0.         0.06386858
 0.14629423 0.09563697 0.         0.00375698 0.         0.00531317
 0.00265658 0.         0.0450837  0.09762899 0.11157647 0.
 0.00187849 0.         0.00265658 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.08064184 0.20464816 0.27877615 0.
 0.00537612 0.         0.         0.05870082 0.00566693 0.12365083
 0.10985219 0.30411944 0.04407838 0.09318613 0.01700079 0.10154541
 0.10997093 0.01133386 0.06630551 0.07710767 0.31932541 0.0480855
 0.05196919 0.00566693 0.07431806 0.07938672 0.01700079 0.06272143
 0.0811148  0.19007465 0.05140512 0.0304647  0.         0.09565422
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.00179204
 0.         0.00506866 0.00801425 0.00537612 0.         0.
 0.27723661 0.01133386 0.07168164 0.08414963 0.07349553 0.02169543
 0.04659306 0.         0.27216795 0.03842619 0.00566693 0.03584082
 0.04573819 0.05068657 0.01768831 0.01075225 0.         0.04856351
 0.04366711 0.01700079 0.05734531 0.06273898 0.20021196 0.04173106
 0.02508857 0.         0.02428175 0.17350141 0.00566693 0.09497817
 0.05140512 0.07602986 0.0971433  0.07705776 0.         0.08003698
 0.16254156 0.01700079 0.12544287 0.01768831 0.09123583 0.0160285
 0.04300898 0.         0.1754522  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01013731 0.         0.07347368 0.14454129 0.07349553 0.0160285
 0.02150449 0.         0.01962436 0.22747808 0.03966852 0.15590756
 0.05140512 0.09630449 0.04573819 0.06451347 0.         0.10979866
 0.         0.         0.         0.         0.         0.
 0.         0.         0.00506866 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.00609259 0.02458674 0.         0.
 0.         0.         0.00287207 0.01723244 0.         0.0548333
 0.19559208 0.20678932 0.10742927 0.03249381 0.         0.00861622
 0.         0.         0.02640122 0.05449377 0.19530103 0.01816459
 0.01015431 0.         0.01436037 0.04808833 0.         0.02437035
 0.03632918 0.08616222 0.01816459 0.02030863 0.         0.04401326
 0.0449454  0.         0.28025909 0.48907473 0.28146325 0.01362344
 0.02437035 0.         0.02297659 0.12889683 0.03211076 0.1807468
 0.07752224 0.10339466 0.04463234 0.05889503 0.00642215 0.03660004
 0.08422229 0.         0.06092589 0.13279514 0.01723244 0.08284253
 0.05889503 0.00642215 0.11247696 0.00861622 0.         0.0385864
 0.09380583 0.06892977 0.0109633  0.0162469  0.0128443  0.01315737
 0.00287207 0.         0.03046294 0.05903492 0.03446489 0.
 0.00203086 0.         0.         0.00287207 0.         0.00203086
 0.         0.01723244 0.02724688 0.05889503 0.         0.00287207
 0.09516888 0.01926646 0.11982092 0.0200456  0.06892977 0.1721072
 0.06498761 0.         0.03159281 0.07847814 0.         0.02437036
 0.0090823  0.06318563 0.32228781 0.20308629 0.00642215 0.10525896
 0.0114883  0.         0.11372833 0.15848376 0.00574415 0.
 0.         0.         0.01436037 0.03085589 0.         0.06092589
 0.03555004 0.03733696 0.10554827 0.07108021 0.         0.01723244
 0.0090823  0.0128443  0.01827777 0.         0.         0.
 0.00203086 0.         0.00574415 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
